Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json	67217	-	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	6	143	230	0	0	0	7	0	2
fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json	516564	26	14	0	1	0	0	0	17	160	0	0	0	0	0	0	0	1	0	0	6	683	248	0	0	0	0	0	3
fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json	538236	25	15	0	0	0	0	0	13	82	0	0	0	0	0	0	0	1	0	0	6	728	272	0	0	1	0	0	3
fsh-generated/resources/CapabilityStatement-mii-cps-meta-server-capabilities.json	57927	2	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	1	339	83	0	0	0	5	0	0
fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json	40511	2	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0	0	0	2	107	95	0	0	0	2	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-encounter.json	2201	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	38	142	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-suspectentity-instance.json	2265	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	190	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-body-structure-location-qualifier.json	2372	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-addresses.json	2177	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-contributor.json	2189	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	8	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-created.json	2160	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-attester-mode.json	2215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	172	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-custodian.json	2195	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	102	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-relatesto-code.json	2222	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	27	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-author.json	2268	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	93	145	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-title.json	2285	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-asserted-date.json	2373	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-evidence-detail.json	2249	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-diagnosesicherheit.json	2383	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-mehrfachcodierung.json	2403	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	111	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-seitenlokalisation.json	2373	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	175	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-verification-status.json	2237	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	14	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-policyuri.json	2247	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	92	20	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncode.json	2247	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	11	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodeperiod.json	2668	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodetype.json	2649	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	62	11	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisionperiod.json	2356	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	134	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisiontype.json	2262	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-mii-sp-meta-description.json	2370	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	8	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-device-property-type.json	2184	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-devicemetric-source.json	2182	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-diagnostic-report-conclusion.json	2305	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	63	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-diagnosticreport-imagingstudy.json	2282	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-size.json	2268	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-title.json	2274	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	17	9	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-attachment-creation.json	2308	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	9	0	0	0	0	0	0
