Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json	57112	-	0	0	0	0	0	0	17	87	0	0	0	0	1	0	0	2	0	0	232	268	0	0	0	11	0	2
fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json	331576	37	58	0	0	0	0	0	21	329	0	0	0	0	0	0	0	2	0	0	822	300	0	0	0	0	0	2
fsh-generated/resources/Bundle-mii-exa-meta-searchparam-transaction-bundle.json	353002	36	31	0	0	0	0	0	16	196	0	0	0	0	0	0	0	1	0	0	823	229	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-mii-cs-meta-diz-standorte.json	36765	5	0	0	2	0	0	0	3	36	0	0	0	0	0	0	0	0	0	0	67	132	0	0	0	4	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-encounter.json	1330	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-suspectentity-instance.json	1394	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-body-structure-location-qualifier.json	1501	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-addresses.json	1306	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-contributor.json	1318	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-created.json	1289	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-attester-mode.json	1344	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-custodian.json	1324	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-relatesto-code.json	1351	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-author.json	1397	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-title.json	1414	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-evidence-detail.json	1378	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-diagnosesicherheit.json	1512	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-mehrfachcodierung.json	1532	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-seitenlokalisation.json	1502	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-condition-verification-status.json	1366	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-policyuri.json	1376	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncode.json	1376	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodeperiod.json	1797	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodetype.json	1778	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisionperiod.json	1485	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisiontype.json	1391	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-description.json	1499	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-device-property-type.json	1313	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-devicemetric-source.json	1311	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-diagnostic-report-conclusion.json	1434	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-diagnosticreport-imagingstudy.json	1411	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-size.json	1397	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
