Bundle	mii-exa-meta-searchparam-collection-bundle	
Bundle	mii-exa-meta-searchparam-transaction-bundle	
CodeSystem	mii-cs-meta-diz-standorte	https://www.medizininformatik-initiative.de/fhir/core/CodeSystem/core-location-identifier
SearchParameter	mii-sp-meta-adverseevent-encounter	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-adverseevent-encounter
SearchParameter	mii-sp-meta-adverseevent-suspectentity-instance	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-adverseevent-suspectentity-instance
SearchParameter	mii-sp-meta-body-structure-location-qualifier	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-body-structure-location-qualifier
SearchParameter	mii-sp-meta-careplan-addresses	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-careplan-addresses
SearchParameter	mii-sp-meta-careplan-contributor	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-careplan-contributor
SearchParameter	mii-sp-meta-careplan-created	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-careplan-created
SearchParameter	mii-sp-meta-composition-attester-mode	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-composition-attester-mode
SearchParameter	mii-sp-meta-composition-custodian	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-composition-custodian
SearchParameter	mii-sp-meta-composition-relatesto-code	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-composition-relatesto-code
SearchParameter	mii-sp-meta-composition-section-author	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-composition-section-author
SearchParameter	mii-sp-meta-composition-section-title	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-composition-section-title
SearchParameter	mii-sp-meta-condition-evidence-detail	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-condition-evidence-detail
