# source_page	target	reason	branch	measure
# page-map v2 - GENERATED by page-structure-advice.py v1.3.0; the Markdown report is its rendering.
# HUMAN-REVIEWED 2026-08-31; SearchParameter index route superseded 2026-09-01.
# branch: spec 9e routing branch 1-4; 5 = RETIRED (non-authoritative guide tree, not migrated).
MII-IG-Meta/Index.page.md	input/pagecontent/index.md	an agreed page already owns the concern	3	agreed page named 'index' exists in the target
MII-IG-Meta/Release-notes.page.md	input/pagecontent/changes.md	semantic home per references/routing-table.tsv	3	semantic match 'releasenotes' -> changes (routing-table)
MII-IG-Meta/Technische-Implementierung/Index.page.md	RETIRED	directive-only folder index with no narrative; target navigation replaces it	5	3 words; only Simplifier current-index directive
MII-IG-Meta/Technische-Implementierung/CodeSystem-MII-Standorte.page.md	input/intro-notes/CodeSystem-mii-cs-meta-diz-standorte-intro.md	content about one artefact - its intro note	1	tokens match on mii-cs-meta-diz-standorte (1 candidate artefact)
MII-IG-Meta/Technische-Implementierung/Extension-Lizenzbedingungen.page.md	input/intro-notes/StructureDefinition-mii-ex-meta-license-codeable-intro.md	content about one artifact - its intro note	1	subject canonical exactly matches StructureDefinition/mii-ex-meta-license-codeable
MII-IG-Meta/Technische-Implementierung/Profil-SearchParameter.page.md	input/intro-notes/StructureDefinition-mii-pr-meta-searchparameter-intro.md	content about one artefact - its intro note	1	tokens match on mii-pr-meta-searchparameter (1 candidate artefact)
MII-IG-Meta/Technische-Implementierung/Liste-Kerndatensatz-Suchparameter/Index.page.md	RETIRED	standalone generated list superseded by the IG Publisher Artifacts Summary SearchParameter section	5	170 generated SearchParameter artifacts remain reachable from artifacts.html#2
index.md	RETIRED	obsolete starter stub superseded by the authoritative guide index	5	17 words; source says only to replace it with module content
ImplementationGuide-Common/**	RETIRED	shared Simplifier styles superseded by the Publisher template; retain files until Gate D	5	0 page files; authoritative narrative is ImplementationGuide-2025
MedizininformatikInitiative-ImplementationGuide-Template/**	RETIRED	obsolete generic Simplifier guide tree superseded by the module template; retain files until Gate D	5	16 generic page files; authoritative narrative is ImplementationGuide-2025
